id,tested_positive
375,6.1295886
376,17.21015
377,25.015976
378,15.018538
379,18.131369
380,24.356405
381,22.596085
382,32.317783
383,11.836997
384,9.997308
385,36.021843
386,6.915565
387,14.043811
388,26.478453
389,27.227541
390,19.712511
391,17.741404
392,17.556473
393,10.6529665
394,31.676853
395,36.02395
396,8.246494
397,16.008215
398,15.906589
399,6.526997
400,30.825464
401,20.680435
402,13.827073
403,18.235298
404,6.2707186
405,30.179981
406,10.472749
407,31.856407
408,6.044648
409,13.253184
410,19.313147
411,15.689067
412,20.572977
413,11.257858
414,37.543568
415,6.312128
416,9.475684
417,31.1896
418,19.259665
419,11.91387
420,6.049363
421,10.481047
422,5.2412577
423,11.661521
424,8.019086
425,37.572075
426,26.995543
427,10.107678
428,32.891117
429,32.016853
430,6.288075
431,8.891945
432,11.911216
433,16.331532
434,16.661432
435,36.494762
436,12.721313
437,16.72663
438,9.017404
439,18.969296
440,7.393759
441,7.2567573
442,18.643307
443,24.777836
444,8.994361
445,19.05585
446,10.837113
447,37.267696
448,42.30264
449,20.168352
450,20.210735
451,8.403956
452,32.267815
453,20.421997
454,16.54878
455,22.253267
456,10.015773
457,45.489883
458,34.988743
459,13.780017
460,21.590261
461,8.707235
462,20.314564
463,33.069717
464,35.45229
465,17.318727
466,35.357994
467,11.178036
468,13.424755
469,28.154037
470,40.885323
471,16.019428
472,35.77374
473,16.333334
474,8.622491
475,17.082966
476,16.948185
477,9.251867
478,16.158972
479,14.661483
480,8.537935
481,16.03144
482,8.723691
483,21.560595
484,16.49805
485,8.116899
486,11.264569
487,24.741001
488,12.185396
489,7.4838843
490,9.551612
491,36.334003
492,21.563923
493,11.981546
494,17.374937
495,16.34881
496,10.623953
497,5.7934175
498,9.844706
499,29.320543
500,14.005012
501,6.3423524
502,9.909379
503,7.6464577
504,27.819355
505,6.977996
506,16.49423
507,9.929622
508,8.866769
509,16.581654
510,41.428127
511,11.499036
512,7.3660502
513,9.248513
514,4.040085
515,20.255907
516,44.69478
517,33.364914
518,31.049223
519,24.206272
520,22.651104
521,7.1821413
522,14.512391
523,11.769798
524,10.895019
525,9.256074
526,14.150729
527,13.730603
528,4.2798243
529,9.135322
530,8.668834
531,19.008965
532,7.3328776
533,20.598267
534,26.860313
535,7.8666472
536,38.413403
537,18.909435
538,7.807386
539,8.541495
540,27.322302
541,18.51634
542,18.02245
543,13.252345
544,29.456968
545,10.241299
546,32.083054
547,16.364697
548,12.787578
549,7.486863
550,13.123181
551,15.992078
552,28.918554
553,30.088593
554,17.10163
555,26.608467
556,11.230273
557,21.100943
558,29.766354
559,8.511043
560,17.387886
561,10.49718
562,6.850522
563,11.744781
564,30.965221
565,8.86556
566,45.16361
567,9.612653
568,12.762901
569,38.253696
570,32.704975
571,42.524837
572,31.540737
573,8.698857
574,18.227882
575,12.151416
576,11.196807
577,32.142517
578,9.276021
579,14.016467
580,8.663636
581,14.879266
582,10.920754
583,13.639445
584,11.925616
585,20.336002
586,15.510007
587,7.947931
588,22.794746
589,36.643463
590,18.262419
591,12.082678
592,6.2742567
593,34.354267
594,15.228914
595,7.586573
596,29.09193
597,13.429445
598,18.531754
599,13.220811
600,10.419232
601,21.829752
602,17.05337
603,18.32722
604,20.069572
605,37.482063
606,15.513939
607,35.14117
608,36.546978
609,15.193406
610,33.188522
611,10.841319
612,7.4774785
613,19.27654
614,34.273636
615,31.460682
616,10.391599
617,29.968956
618,38.092655
619,19.72137
620,28.014666
621,12.149934
622,23.026226
623,10.81094
624,9.063737
625,35.93607
626,32.2123
627,27.73132
628,9.818109
629,7.9326715
630,12.380971
631,13.827955
632,22.936785
633,26.078209
634,18.833878
635,10.814089
636,8.785192
637,5.031073
638,13.159236
639,6.6360064
640,13.621318
641,14.74934
642,12.332257
643,10.5597
644,12.606675
645,20.671284
646,36.84152
647,5.952732
648,14.325579
649,23.971106
650,10.397302
651,8.485119
652,10.696769
653,14.769054
654,25.173042
655,13.298724
656,14.420023
657,40.435863
658,18.932524
659,13.563668
660,4.837024
661,12.789599
662,17.462326
663,17.706085
664,37.62424
665,16.46844
666,14.16446
667,10.404121
668,20.110592
669,35.75721
670,15.186083
671,19.716063
672,18.511135
673,38.144382
674,35.336433
675,10.689593
676,40.12239
677,16.306255
678,8.09615
679,11.084099
680,13.72993
681,14.633977
682,12.6244
683,11.314962
684,8.232128
685,35.972954
686,24.573133
687,18.921238
688,41.58069
689,6.1922708
690,10.4608555
691,21.085438
692,6.429199
693,17.696356
694,27.643497
695,11.510186
696,20.529514
697,7.1179624
698,28.052443
699,11.611924
700,25.340254
701,8.902203
702,27.269218
703,12.221372
704,25.182673
705,21.903477
706,7.554258
707,12.301881
708,19.857178
709,44.336437
710,9.283192
711,16.06054
712,10.885032
713,31.975163
714,11.07048
715,12.871521
716,19.065474
717,28.699348
718,14.355291
719,16.656147
720,12.247434
721,17.446909
722,43.682926
723,19.638689
724,32.9497
725,10.6044235
726,7.9728913
727,14.559399
728,10.524396
729,16.088346
730,7.2190514
731,38.219246
732,12.463928
733,13.398877
734,16.591377
735,15.382324
736,14.726363
737,23.28778
738,6.9222293
739,14.439899
740,19.871134
741,19.684027
742,9.767272
743,8.246657
744,9.670435
745,19.383053
746,9.857999
747,15.451045
748,28.196508
749,6.5137763
750,7.2538395
751,35.710297
752,17.297297
753,10.547367
754,12.407201
755,10.296815
756,9.177846
757,14.329112
758,8.964575
759,21.338596
760,10.217296
761,5.0350394
762,21.147459
763,28.914686
764,12.794427
765,29.088755
766,22.608044
767,44.77987
768,8.345023
769,37.598972
770,6.285403
771,16.202507
772,11.288796
773,34.849274
774,4.927449
775,10.275044
776,21.067497
777,19.977322
778,5.9323106
779,24.26257
780,18.148764
781,11.413861
782,12.16858
783,13.13464
784,8.067872
785,15.321335
786,19.283394
787,2.821203
788,10.517853
789,13.850044
790,19.607338
791,19.57999
792,23.888344
793,16.877304
794,11.032038
795,20.63397
796,8.919732
797,10.149996
798,14.622855
799,24.786684
800,8.517022
801,9.536187
802,10.206879
803,9.65442
804,18.620909
805,26.91803
806,9.610922
807,5.309301
808,5.574606
809,10.579734
810,12.034372
811,14.002296
812,7.0571632
813,13.240142
814,10.325623
815,8.523232
816,8.851598
817,26.538002
818,23.378672
819,43.15984
820,11.261132
821,26.683563
822,10.3660145
823,7.515507
824,18.647045
825,11.4068365
826,9.865078
827,33.877228
828,10.187032
829,10.969117
830,7.350352
831,13.256448
832,11.194799
833,19.216587
834,21.543129
835,13.364462
836,12.258157
837,15.532747
838,11.754751
839,32.732723
840,26.89087
841,30.07819
842,39.24286
843,9.376903
844,10.98799
845,11.667537
846,16.779528
847,7.3097253
848,35.07384
849,17.408596
850,14.152097
851,3.906789
852,8.8451395
853,15.74323
854,11.578622
855,17.927383
856,10.541108
857,9.8178625
858,26.040648
859,10.672962
860,18.194096
861,17.874668
862,15.366655
863,35.701477
864,14.636809
865,33.586338
866,16.394169
867,14.255984
868,7.7298064
869,29.71819
870,15.986672
871,17.425388
872,37.128876
873,31.067013
874,9.71857
875,18.270706
876,10.228762
877,9.745878
878,14.250728
879,26.91661
880,35.85938
881,15.884059
882,9.464124
883,7.931736
884,10.539325
885,31.229689
886,7.767021
887,5.172141
888,17.479149
889,10.454646
890,7.7614098
891,15.205153
892,38.278
893,9.051961
894,33.19138
895,20.399952
896,10.618877
897,17.950611
898,6.4275713
899,8.854701
900,37.272926
901,9.679515
902,20.563227
903,8.984599
904,19.221054
905,17.16763
906,21.571419
907,26.347504
908,14.268018
909,19.044443
910,8.809788
911,6.3231173
912,14.909181
913,24.735706
914,29.589016
915,6.5116324
916,18.529713
917,14.308349
918,18.728308
919,10.515271
920,11.086028
921,15.70443
922,23.07385
923,23.257172
924,18.614086
925,7.982516
926,29.19733
927,12.166556
928,12.79369
929,5.4948554
930,15.935409
931,11.763894
932,10.927934
933,9.406861
934,12.956674
935,11.414105
936,7.885764
937,11.606936
938,34.9115
939,11.712058
940,16.284601
941,13.885563
942,14.822658
943,5.5117893
944,14.757588
945,32.585934
946,10.580245
947,10.026773
948,7.5026274
949,8.233067
950,33.10818
951,30.711105
952,10.671781
953,18.674217
954,6.6233706
955,15.460988
956,16.726967
957,13.835622
958,16.628605
959,7.6930747
960,19.658596
961,9.311711
962,7.7116246
963,15.149999
964,23.222158
965,32.61861
966,37.168102
967,27.67025
968,35.027897
969,24.376932
970,15.89335
971,39.776318
972,22.242115
973,24.810041
974,12.894643
975,13.182086
976,7.190567
977,14.952954
978,6.746109
979,14.10757
980,31.22218
981,21.46236
982,29.068504
983,13.720279
984,13.919486
985,14.751544
986,20.005926
987,15.747972
988,14.332423
989,8.461671
990,19.393946
991,13.750528
992,15.373795
993,13.166589
994,20.177124
995,20.681978
996,33.6211
